time_ms,voltage
100,122.38178201501174
100,124.41521401765144
100,129.83142822279387
100,132.1057936258462
100,127.7396514211411
100,122.89191471352638
100,128.4273707860086
100,129.50632381873783
100,133.58179019574433
100,134.16856402793837
100,131.1526893714307
100,123.6288179573269
100,119.07982869216396
100,118.12574013439412
100,123.97801293751304
100,120.14418487331541
100,119.54681988152774
100,115.63620477607566
100,110.32291535183748
100,109.12505996889321
100,105.15188320295768
100,106.9805543328095
100,114.36526097519851
100,114.19171716408283
100,110.16528836566019
100,108.60308416064049
100,111.08403328060342
100,115.10666838979691
100,115.23789171342563
100,119.29318774955294
100,121.81428264501668
100,124.17391504365301
100,124.83908224258083
100,123.23379103606065
100,120.7603223363162
100,128.54122808974572
100,136.4698952566894
100,138.1757064967069
100,133.1749139944124
100,125.65979651085522
100,120.3190937215414
100,124.82555511535574
100,127.4802382025985
100,125.94922343406897
100,121.45087028836035
100,119.70717174440058
100,117.39788771911645
100,108.63776673761784
100,108.83594142069724
100,111.24724894868088
100,117.40700482499534
100,115.5872172855773
100,113.4164008201476
100,109.30280911595672
100,105.96492721477088
100,109.6029949425679
100,112.20735311022227
100,119.00659103568344
100,119.47052207116403
100,122.31302529864838
100,117.72258352487594
100,114.68508510475365
100,120.88743340696303
100,130.24357090769323
100,130.75039160029507
100,129.87240373037199
100,131.3049394
100,127.01827165330693
100,121.80402854842792
100,125.12487204295473
100,128.87677911853916
100,129.67846852553396
100,131.5520751399449
100,125.87387265096116
100,118.1051534396406
100,113.19421618434711
100,115.97014764190025
100,115.52622114551826
100,117.54063436810856
100,118.48513879940533
100,113.21999200363959
100,109.50677554182768
100,104.53974459502668
100,101.64459129357303
100,110.52897208605418
100,112.51846317830518
100,116.84672616123642
100,117.03652002835102
100,111.11070686061328
100,111.81080409403394
100,114.31224169244047
100,119.64068755180067
100,128.43978569733966
100,131.91612002866202
100,131.11090689283822
100,126.45273564515179
100,124.5191434252464
100,120.80780643475879
100,128.08454971528752
100,130.48443540490595
100,136.64419641617658
100,131.36700888765787
100,126.46585547893898
100,116.550425
100,119.76789823200255
100,119.0095697826787
100,119.49317311087594
100,120.59080449691814
100,115.81199656901407
100,110.51402420931704
100,104.64748080404317
100,103.2764338399801
100,108.87148716068307
100,116.3890155099445
100,119.55514372288454
100,114.8439848278016
100,109.47588751306178
100,113.30902389049058
100,110.51067212131163
100,120.94105608009889
100,124.80821407126395
100,129.2643556135636
100,127.35554562314722
100,122.44200604270327
100,121.35719284165573
100,123.99892568774065
100,134.22352268218503
100,133.6845419631611
100,132.81969697568044
100,131.21994618500943
100,129.08729990787594
100,123.4691855616301
100,121.14855107152383
100,124.66033069987691
100,126.0099350935921
100,125.46237747714444
100,118.33239503120603
100,114.52219152637119
100,107.35945254756108
100,109.80102728561468
100,108.56139572787079
100,109.96842845950475
100,113.61333866457811
100,110.6828942
100,107.89716700856128
100,107.23965796614306
100,105.67101631358805
100,113.08280083138165
100,119.56346711313945
100,120.51820194117605
100,123.80346179081656
100,119.68756644084345
100,115.5778466093455
100,123.2096122218316
100,128.62676832033384
100,131.0405932597807
100,134.09772433634438
100,131.0017559097878
100,126.91437709206576
100,125.93115351710411
100,127.05556774209208
100,124.62874070660888
100,127.64867366028949
100,128.83780795778372
100,126.64152837664435
100,116.94316271278736
100,111.49319769213054
100,112.08138969932038
100,118.45725762041651
100,116.89194433461653
100,117.95758919447198
100,109.9955475753464
100,111.31133178472474
100,102.94269346899534
100,104.10183811196124
100,112.64287484802156
100,117.63074657098515
100,123.35496511089734
100,118.51699178245126
100,117.9324167143691
100,115.61839885917551
100,117.73646114567956
100,120.91907781487768
100,132.7138281117103
100,132.49176689825262
100,127.5083284110519
100,129.66855341917054
100,125.9639533622219
100,125.6544599930134
100,126.52496657494032
100,133.60077492361913
100,131.96395684932864
100,129.88105579498995
100,122.20465412089946
100,117.79264210218771
100,118.0159210445474
100,115.95049482022621
100,121.7205472330944
100,118.11214961314268
100,111.5777223774992
